
Host: QUADRAXIS

Timers On : Thu Jan 13 13:02:07 2022
Timers Off: Thu Jan 13 13:02:13 2022

Wall Time:        6.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      0.017u      0.000s      0.006w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     24 calls
HF: Form F                          :      0.000u      0.000s      0.001w     24 calls
HF: DIIS                            :      0.033u      0.000s      0.039w     24 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.016w     24 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w     24 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     24 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     24 calls
| | New vector                      :      0.000u      0.000s      0.001w     24 calls
HF: Form C                          :      0.033u      0.000s      0.011w     24 calls
HF: Form D                          :      0.000u      0.000s      0.000w     24 calls
Total PK formation time             :      0.883u      0.050s      0.561w      6 calls
| Libint2ERI::Libint2ERI            :      0.133u      0.050s      0.097w     12 calls
JK: D                               :      0.000u      0.000s      0.001w     57 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     57 calls
JK: JK                              :      0.100u      0.000s      0.050w     57 calls
| PK computes JK                    :      0.100u      0.000s      0.050w     57 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     57 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Thu Jan 13 13:23:44 2022
Timers Off: Thu Jan 13 13:24:05 2022

Wall Time:       20.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.167u      0.000s      0.097w      9 calls
DFH: sparsity prep                  :      0.067u      0.017s      0.047w      3 calls
Libint2ERI::Libint2ERI              :      0.217u      0.050s      0.140w     21 calls
DFH: initialize()                   :      0.167u      0.000s      0.098w      3 calls
DFH: AO Construction                :      0.033u      0.000s      0.029w      3 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.007w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.071w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.005w      6 calls
HF: Guess                           :      0.017u      0.050s      0.005w      6 calls
HF: Form G                          :      4.650u      0.050s      2.847w     24 calls
RV: Form V                          :      4.617u      0.050s      2.838w     24 calls
Properties                          :      1.200u      0.033s      0.675w   5328 calls
Functional                          :      2.017u      0.000s      1.314w   5328 calls
V_xc                                :      1.367u      0.017s      0.817w   5328 calls
JK: D                               :      0.017u      0.000s      0.002w     88 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     88 calls
JK: JK                              :      0.133u      0.000s      0.069w     88 calls
DFH: compute_JK()                   :      0.033u      0.000s      0.007w     24 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      0.033u      0.000s      0.006w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     88 calls
HF: Form F                          :      0.000u      0.000s      0.001w     24 calls
HF: DIIS                            :      0.083u      0.017s      0.038w     24 calls
DIISManager::add_entry              :      0.017u      0.000s      0.014w     24 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     24 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     24 calls
New vector                          :      0.000u      0.000s      0.001w     24 calls
HF: Form C                          :      0.000u      0.000s      0.011w     24 calls
HF: Form D                          :      0.000u      0.000s      0.000w     24 calls
Total PK formation time             :      0.883u      0.050s      0.572w      6 calls
PK computes JK                      :      0.100u      0.000s      0.062w     64 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.167u      0.000s      0.097w      9 calls
DFH: sparsity prep                  :      0.067u      0.017s      0.047w      3 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.017s      0.031w      3 calls
DFH: initialize()                   :      0.167u      0.000s      0.098w      3 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.019w      6 calls
| DFH: AO Construction              :      0.033u      0.000s      0.029w      3 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.007w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.071w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.005w      6 calls
HF: Guess                           :      0.017u      0.050s      0.005w      6 calls
HF: Form G                          :      4.650u      0.050s      2.847w     24 calls
| RV: Form V                        :      4.617u      0.050s      2.838w     24 calls
| | Properties                      :      1.200u      0.033s      0.675w   5328 calls
| | Functional                      :      2.017u      0.000s      1.314w   5328 calls
| | V_xc                            :      1.367u      0.017s      0.817w   5328 calls
| JK: D                             :      0.000u      0.000s      0.000w     24 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     24 calls
| JK: JK                            :      0.033u      0.000s      0.007w     24 calls
| | DFH: compute_JK()               :      0.033u      0.000s      0.007w     24 calls
